Location,Sq_Ft,Bedrooms,Bathrooms,Year_Built,Garage,Price
Vigyan Nagar,1156,4,2,2014,Yes,5231795
Gumanpura,2442,3,2,1993,Yes,13494829
Vigyan Nagar,929,1,1,2011,No,6591257
Dada bari,1475,2,3,1993,No,6874521
Vigyan Nagar,1043,1,3,1991,Yes,9465515
Nayapura,3329,3,1,2013,No,3363504
Vigyan Nagar,1969,5,3,2012,No,7913251
Keshav Pura,1429,5,3,1992,Yes,7033793
Vigyan Nagar,2976,1,1,2006,No,8228509
Nayapura,3021,2,1,1998,No,14432691
Nayapura,3383,4,3,2006,No,13171849
Gumanpura,1076,1,1,1992,Yes,5028593
Dada bari,2399,5,3,1993,Yes,7313509
Vigyan Nagar,2601,4,2,1980,Yes,9962705
Gumanpura,2476,2,1,1995,No,14140645
Dada bari,2218,2,3,2020,No,14476612
Vigyan Nagar,901,1,1,1994,No,7970147
Keshav Pura,2454,4,1,2011,Yes,4158216
Vigyan Nagar,2085,3,2,2003,No,14727769
Nayapura,1577,3,2,1986,Yes,5745176
Nayapura,1759,2,2,1997,Yes,13923069
Keshav Pura,2833,4,1,1998,No,9595852
Gumanpura,1132,2,1,1984,No,5643247
Dada bari,1167,3,3,2001,No,10558931
Vigyan Nagar,2754,2,2,2000,No,13123527
Nayapura,1314,3,1,1997,No,5461980
Gumanpura,1563,2,3,1983,No,13275485
Keshav Pura,2591,5,2,2006,No,14995223
Nayapura,3329,2,2,1982,No,13876640
Keshav Pura,1699,5,1,2020,No,2648350
Vigyan Nagar,2240,3,3,2015,No,2819524
Dada bari,2474,4,3,2018,No,8962641
Nayapura,3347,4,2,1984,Yes,3615482
Nayapura,1348,1,1,1990,Yes,2778018
Vigyan Nagar,2780,3,2,2013,Yes,8293589
Gumanpura,2692,3,2,1996,No,5400532
Dada bari,1569,5,1,2001,No,9881788
Nayapura,2029,1,3,1993,Yes,12412826
Dada bari,2619,4,3,1996,No,11969832
Nayapura,2113,4,1,2015,No,2673723
Dada bari,3440,3,3,2003,Yes,9762968
Keshav Pura,3382,2,3,2023,Yes,10454562
Nayapura,1566,5,1,1980,No,6323357
Dada bari,1195,2,3,1988,Yes,8660989
Gumanpura,2851,2,1,2006,No,9405831
Keshav Pura,2046,3,1,2018,No,11404531
Keshav Pura,3294,2,3,1988,Yes,8113683
Gumanpura,1995,1,2,2010,Yes,3650283
Dada bari,2199,1,1,1987,Yes,9272080
Vigyan Nagar,948,5,2,2013,Yes,2050469
Gumanpura,1344,1,3,2011,No,9706561
Dada bari,3303,1,3,2015,No,9747376
Gumanpura,1222,3,2,1985,Yes,6770207
Gumanpura,1982,5,2,2000,No,12820517
Nayapura,3092,2,2,2001,No,9598786
Dada bari,2194,5,3,1980,Yes,10841232
Vigyan Nagar,1531,4,2,2010,Yes,3666174
Nayapura,1270,1,3,1984,Yes,12550264
Gumanpura,1480,1,1,2015,Yes,3316473
Gumanpura,2230,4,1,2001,No,4769985
Gumanpura,2624,3,2,2001,Yes,12077432
Dada bari,2233,5,2,2021,Yes,4345386
Dada bari,1470,5,2,1996,Yes,8591334
Nayapura,3002,4,2,2002,No,12010594
Vigyan Nagar,3116,4,2,2017,No,6475602
Nayapura,2511,2,2,2009,No,8179383
Keshav Pura,2262,3,2,2014,No,12618865
Gumanpura,3417,5,2,1999,Yes,2751220
Gumanpura,2126,4,3,2021,No,13826202
Gumanpura,897,3,1,2004,Yes,10892530
Nayapura,2790,2,3,2001,No,8880909
Nayapura,2027,2,2,1983,No,8763115
Gumanpura,3461,3,2,2011,No,6220244
Nayapura,2853,3,2,1999,No,9184186
Dada bari,1145,4,2,1989,Yes,6523403
Dada bari,3310,4,3,2019,No,14974613
Nayapura,2088,5,3,1991,No,6397715
Gumanpura,1346,1,3,2004,Yes,2386088
Nayapura,2446,4,2,1998,No,12566639
Nayapura,2753,2,3,2010,Yes,8168476
Nayapura,1502,2,2,1992,Yes,13221221
Keshav Pura,1286,2,2,2021,Yes,6962275
Dada bari,1338,3,1,1989,Yes,11280440
Vigyan Nagar,2637,2,3,1992,Yes,13239389
Vigyan Nagar,1707,3,2,2001,No,12469226
Keshav Pura,1742,5,3,2001,No,14040741
Nayapura,1923,5,2,1991,No,6523529
Keshav Pura,1695,5,3,2021,Yes,10105229
Keshav Pura,2132,5,2,2006,No,6847730
Gumanpura,881,2,2,2005,Yes,4598387
Dada bari,2327,4,3,2002,No,10967674
Vigyan Nagar,3316,5,2,2002,No,9629797
Nayapura,1751,4,2,2006,No,11690881
Vigyan Nagar,3381,5,2,1981,Yes,13031294
Vigyan Nagar,920,3,2,1992,Yes,11916369
Dada bari,3498,2,1,1999,No,4336826
Vigyan Nagar,2438,5,2,1981,Yes,9388395
Vigyan Nagar,3399,4,2,2001,Yes,3473975
Keshav Pura,3390,1,2,1992,Yes,10118486
Dada bari,2391,3,3,1982,Yes,9794514
Gumanpura,2149,4,2,2013,No,3430634
Nayapura,2937,5,2,1981,Yes,4078831
Vigyan Nagar,1731,5,2,2017,Yes,2154748
Nayapura,1186,4,2,2003,Yes,4210636
Gumanpura,3467,5,3,1987,No,7190869
Nayapura,1726,5,2,1981,No,5075489
Gumanpura,2271,4,1,2004,Yes,8322414
Keshav Pura,3348,4,2,2018,Yes,11244720
Vigyan Nagar,957,2,2,2002,No,9659614
Gumanpura,2762,1,2,2005,Yes,4858152
Nayapura,1802,4,1,2017,No,13835136
Vigyan Nagar,1223,4,3,1999,Yes,4538807
Keshav Pura,1533,2,1,2019,No,11947676
Vigyan Nagar,1464,5,3,1985,No,6206063
Gumanpura,1849,1,3,2011,No,11838626
Keshav Pura,3170,3,1,2011,No,8588040
Nayapura,972,4,3,2016,Yes,14536597
Keshav Pura,1512,1,2,2016,No,8857990
Keshav Pura,2447,3,3,1996,No,12257531
Dada bari,1768,1,3,2023,No,8573031
Keshav Pura,827,2,1,1999,No,12451008
Keshav Pura,1820,3,1,2017,No,8792851
Vigyan Nagar,3084,3,3,2003,Yes,3301992
Nayapura,3166,1,1,1990,No,13412517
Vigyan Nagar,1431,4,1,1999,No,8329146
Vigyan Nagar,922,3,3,2000,No,5456453
Gumanpura,3093,4,1,2023,No,2620368
Vigyan Nagar,2396,2,2,1982,No,4286674
Dada bari,1957,2,2,2003,Yes,3669022
Dada bari,1119,3,3,1983,Yes,13864010
Gumanpura,1427,4,3,2017,Yes,4644707
Nayapura,2110,2,2,1985,No,14560156
Nayapura,1573,2,3,2023,No,6404742
Vigyan Nagar,2308,1,2,1994,No,6858097
Vigyan Nagar,1758,1,3,2002,Yes,8161032
Vigyan Nagar,951,3,2,2012,Yes,2345836
Nayapura,2537,1,3,2003,No,5177133
Keshav Pura,2201,3,2,1981,No,2275274
Dada bari,3162,5,1,2009,Yes,8521869
Keshav Pura,2615,1,3,2022,No,14636958
Keshav Pura,2129,5,2,2018,No,10365479
Nayapura,2077,1,3,2021,Yes,6560173
Keshav Pura,1910,1,2,2006,Yes,7959885
Gumanpura,2114,3,1,2008,No,2147745
Vigyan Nagar,3224,5,1,2013,No,9111507
Gumanpura,2634,1,2,2022,Yes,2658137
Dada bari,3138,4,2,2003,Yes,13938073
Vigyan Nagar,2166,4,1,1987,No,7447601
Keshav Pura,1564,1,2,2017,Yes,2836298
Dada bari,1590,1,2,1980,Yes,2070293
Vigyan Nagar,3261,1,2,2011,Yes,11668611
Keshav Pura,2692,5,1,1981,Yes,9478369
Gumanpura,1737,3,3,1983,Yes,5124769
Vigyan Nagar,2739,5,2,1990,No,12975600
Keshav Pura,3498,4,3,1983,Yes,6751978
Gumanpura,2167,3,2,1999,No,9155148
Dada bari,1496,1,1,2019,No,12135838
Dada bari,1777,3,3,1991,Yes,7126541
Dada bari,1210,3,3,1984,Yes,2409676
Dada bari,2260,4,3,2010,No,4838885
Nayapura,3110,2,1,2006,Yes,5228579
Vigyan Nagar,1396,1,2,2002,Yes,3899746
Vigyan Nagar,2071,5,1,2009,No,9562447
Nayapura,2414,5,3,2002,No,12474610
Keshav Pura,2919,3,1,1994,Yes,3085154
Keshav Pura,1019,4,1,1986,Yes,3302315
Dada bari,2164,5,3,2007,Yes,12475113
Gumanpura,3451,4,1,2013,Yes,11514658
Keshav Pura,2817,3,1,1994,Yes,10426365
Gumanpura,1262,1,2,1996,Yes,3373675
Vigyan Nagar,3012,3,3,2007,No,11054163
Gumanpura,1428,4,2,2007,Yes,6736784
Vigyan Nagar,2042,4,2,2017,Yes,13325523
Nayapura,2760,4,1,1982,Yes,13204244
Nayapura,3435,4,3,2007,Yes,2622603
Dada bari,2014,5,1,2002,Yes,9118623
Keshav Pura,1665,2,2,1983,Yes,12174407
Dada bari,1182,3,2,1982,No,11371733
Vigyan Nagar,2937,2,2,2009,No,9410838
Dada bari,2136,3,1,1991,No,10530577
Gumanpura,2389,1,2,2012,No,12471125
Vigyan Nagar,3045,3,3,2003,No,4035376
Nayapura,2483,4,2,2007,No,4599629
Keshav Pura,3016,2,3,1985,No,13873778
Vigyan Nagar,3424,1,1,2020,No,11030370
Vigyan Nagar,1068,3,1,2010,Yes,3269221
Gumanpura,1265,5,2,1995,Yes,7270193
Keshav Pura,1299,3,2,1992,No,8888625
Nayapura,1503,5,1,2019,Yes,3763025
Vigyan Nagar,2771,2,2,2021,No,4054495
Vigyan Nagar,1323,4,2,1994,No,8039999
Gumanpura,2655,4,2,2000,No,13303300
Dada bari,1483,2,3,1983,Yes,3015652
Nayapura,2951,1,2,2013,Yes,5475774
Keshav Pura,1467,2,2,2019,Yes,12489789
Vigyan Nagar,1268,4,1,1986,No,14988828
Vigyan Nagar,1615,4,2,2010,No,3790914
Nayapura,1040,5,3,2022,No,9744143
Dada bari,2090,2,2,1987,Yes,6734301
Vigyan Nagar,1768,5,1,1980,Yes,13529622
Nayapura,2946,5,2,1989,No,7706535
Gumanpura,3344,3,2,2006,No,10585226
Dada bari,839,4,3,1990,No,5893924
Keshav Pura,1488,2,1,2010,Yes,7528878
Vigyan Nagar,2919,2,1,2011,No,14758941
Nayapura,3211,5,3,2010,Yes,5306056
Gumanpura,1718,2,3,2023,No,3855481
Keshav Pura,2830,5,1,2020,Yes,8535599
Nayapura,1032,3,1,2008,Yes,3760328
Nayapura,3150,5,2,2008,No,9616058
Keshav Pura,1902,3,1,1996,No,11616895
Gumanpura,3354,4,3,2004,Yes,7467909
Gumanpura,2135,3,3,2005,Yes,2758318
Dada bari,978,1,2,2005,Yes,12337919
Vigyan Nagar,1676,2,2,2007,Yes,2632523
Keshav Pura,1997,5,2,1982,Yes,12427186
Keshav Pura,1858,5,2,1990,Yes,11316312
Keshav Pura,1911,5,3,2017,Yes,3487152
Gumanpura,3311,3,2,2023,Yes,14346356
Vigyan Nagar,963,1,1,2019,No,11947386
Dada bari,1899,4,3,1980,Yes,11517921
Nayapura,3035,4,3,2001,No,4763658
Nayapura,2927,4,1,1993,Yes,10436853
Keshav Pura,1104,4,2,2012,Yes,10228565
Vigyan Nagar,3172,5,2,2007,Yes,2612929
Gumanpura,910,4,1,1981,Yes,5900806
Vigyan Nagar,2245,4,1,2003,No,7080859
Vigyan Nagar,1695,2,1,2017,Yes,2003342
Gumanpura,3455,1,1,1999,No,11782036
Keshav Pura,2846,4,3,2003,Yes,3777435
Vigyan Nagar,1671,1,2,1980,Yes,12463828
Nayapura,1642,3,3,2014,No,13269104
Gumanpura,1290,2,1,1980,No,14146243
Dada bari,1488,1,3,1982,Yes,4302382
Keshav Pura,1835,4,2,1989,Yes,7201840
Gumanpura,3143,5,1,1981,Yes,4119183
Dada bari,3453,2,1,1986,No,13628752
Dada bari,2163,4,1,1998,Yes,6879291
Vigyan Nagar,952,3,3,1988,No,8095819
Vigyan Nagar,2257,2,3,1993,Yes,5396144
Vigyan Nagar,1153,3,2,1992,No,5813931
Gumanpura,2882,1,1,2000,No,5051334
Gumanpura,979,2,2,2005,No,9918871
Keshav Pura,2886,4,1,1989,Yes,4764728
Vigyan Nagar,2526,1,1,1997,No,14138159
Dada bari,1458,4,3,1985,Yes,13227606
Nayapura,2442,4,2,1993,No,13254087
Keshav Pura,2965,4,1,1997,No,10408852
Gumanpura,1519,3,2,2007,No,12827495
Keshav Pura,1778,5,2,2003,No,10662248
Keshav Pura,1646,4,3,2010,No,4312673
Keshav Pura,2096,4,1,1998,Yes,4358814
Keshav Pura,2350,3,3,1993,Yes,14859993
Nayapura,967,1,3,2023,Yes,11959759
Vigyan Nagar,874,4,1,2016,Yes,3446318
Dada bari,2460,1,1,1997,No,8104219
Keshav Pura,856,3,1,2009,Yes,6924531
Keshav Pura,2558,3,1,2005,No,10450440
Keshav Pura,2209,2,1,2012,No,9267572
Vigyan Nagar,2240,2,2,1995,No,10272469
Gumanpura,1572,5,1,1981,Yes,14883088
Gumanpura,1886,2,3,1982,No,4463442
Nayapura,1879,2,3,2018,No,8681382
Gumanpura,3263,1,2,2002,No,14224226
Keshav Pura,1710,2,2,2019,No,11155936
Keshav Pura,1500,5,1,2003,No,6800923
Keshav Pura,1067,2,1,2011,No,8541446
Nayapura,1712,5,2,2001,Yes,12259518
Keshav Pura,1657,5,1,1998,Yes,4614734
Gumanpura,971,4,3,2019,Yes,2509324
Vigyan Nagar,1526,5,2,1992,Yes,3222421
Vigyan Nagar,3123,1,1,1981,Yes,2377035
Dada bari,1136,4,2,2016,No,9273581
Gumanpura,3283,3,2,1994,No,5292070
Keshav Pura,2315,1,1,2003,Yes,7367855
Vigyan Nagar,3239,1,1,2009,Yes,3944286
Gumanpura,2074,5,2,2002,No,14823771
Vigyan Nagar,1937,5,3,1986,No,6121956
Keshav Pura,1262,3,2,2000,No,6941335
Vigyan Nagar,1014,1,3,2010,Yes,4265198
Dada bari,3309,4,3,2012,Yes,5376490
Dada bari,1159,1,2,1987,Yes,12407790
Vigyan Nagar,1677,3,1,1987,No,3202542
Gumanpura,1082,1,1,2011,No,11600126
Gumanpura,2314,2,1,1980,No,8255996
Gumanpura,3052,1,3,2009,Yes,12381774
Vigyan Nagar,1094,5,1,2017,Yes,2480491
Gumanpura,1162,4,3,2004,Yes,14240257
Keshav Pura,2041,1,2,1982,Yes,6449249
Dada bari,1630,1,1,2010,No,7472966
Keshav Pura,1291,5,1,2013,No,6716368
Gumanpura,874,3,2,2018,No,13789612
Keshav Pura,1162,3,1,1994,No,11780425
Gumanpura,879,2,3,2003,No,7015165
Vigyan Nagar,2064,5,1,1983,No,3183366
Keshav Pura,3059,3,1,2017,Yes,10589543
Vigyan Nagar,1190,3,3,2012,No,5973039
Vigyan Nagar,2254,5,2,1982,Yes,4339322
Nayapura,2403,5,2,2021,No,9295308
Gumanpura,1917,5,3,2019,Yes,4277123
Dada bari,2466,2,3,2018,Yes,14490244
Gumanpura,3450,1,1,1982,Yes,3702236
Dada bari,2751,4,3,1985,Yes,11751614
Gumanpura,3224,1,1,2021,No,7612071
Vigyan Nagar,2781,5,3,2017,Yes,10867711
Keshav Pura,2133,4,3,1995,Yes,2087462
Keshav Pura,3447,5,1,1984,No,2130236
Nayapura,1774,3,3,1982,Yes,9854875
Dada bari,1466,3,1,2021,Yes,6542622
Dada bari,3492,5,2,2017,Yes,10816146
Dada bari,1126,1,2,2019,Yes,5420411
Vigyan Nagar,2393,3,3,2023,No,14299191
Dada bari,3396,4,3,2009,Yes,10106488
Keshav Pura,2057,4,3,1986,Yes,11997009
Vigyan Nagar,1434,5,1,1982,No,4635292
Gumanpura,2982,5,1,2015,Yes,6629824
Dada bari,2253,1,3,1994,No,2236831
Dada bari,1401,3,1,2000,Yes,7824126
Gumanpura,1550,2,1,1982,Yes,14371143
Dada bari,3033,3,3,1984,Yes,13241501
Gumanpura,873,3,1,1981,No,5401005
Vigyan Nagar,1495,3,2,1993,No,9940515
Keshav Pura,1673,5,1,2008,No,2305914
Gumanpura,2051,5,2,2018,Yes,10703785
Nayapura,2085,3,1,2011,Yes,14105531
Gumanpura,1832,5,2,1986,No,3562301
Dada bari,864,1,3,2002,Yes,13180540
Vigyan Nagar,1617,4,1,2014,No,9145373
Vigyan Nagar,3246,4,1,1991,Yes,8079011
Gumanpura,1625,4,2,1986,No,12510805
Keshav Pura,2469,1,2,1986,Yes,11514800
Nayapura,1518,3,1,1984,No,5208938
Vigyan Nagar,1818,2,1,1994,Yes,2290561
Dada bari,3149,5,1,2008,Yes,10304371
Dada bari,1146,2,2,2004,Yes,13823821
Keshav Pura,1705,3,2,2002,Yes,9793371
Vigyan Nagar,2804,1,2,1986,Yes,6832065
Gumanpura,2507,3,1,1999,No,3923831
Dada bari,3396,3,3,2008,Yes,9801642
Keshav Pura,3157,5,3,1991,No,8051080
Vigyan Nagar,1539,1,2,2002,No,14495470
Vigyan Nagar,2797,4,1,1985,No,9454789
Vigyan Nagar,3081,4,2,1993,No,14239991
Vigyan Nagar,2118,2,1,2007,No,11319032
Vigyan Nagar,3400,5,3,1985,No,7480506
Dada bari,3105,1,2,2020,No,6724201
Keshav Pura,1463,1,2,2006,Yes,3774865
Vigyan Nagar,1833,4,2,2004,No,6966839
Nayapura,3273,4,2,1990,Yes,14226991
Nayapura,2213,1,1,1994,Yes,6204248
Keshav Pura,2978,5,1,1980,Yes,13837466
Gumanpura,989,2,2,2006,No,12141737
Gumanpura,1217,1,2,2016,Yes,8165980
Gumanpura,2809,1,2,1996,Yes,12796757
Nayapura,3101,4,1,2015,Yes,3386659
Gumanpura,2665,1,2,1982,No,5199075
Dada bari,1477,1,3,1984,No,3635517
Vigyan Nagar,1396,5,1,1987,No,14884614
Nayapura,2835,1,1,1999,No,11948846
Keshav Pura,2872,1,2,1986,No,8076642
Keshav Pura,2017,5,2,2007,Yes,12117116
Vigyan Nagar,2587,4,3,2015,No,2394152
Nayapura,1227,5,3,2020,Yes,3438615
Gumanpura,1257,5,1,2014,Yes,13175306
Gumanpura,3090,2,2,1982,No,11020624
Dada bari,1346,4,1,2021,No,2064668
Dada bari,2165,4,1,2001,Yes,10635417
Gumanpura,1165,1,3,1987,No,8831680
Keshav Pura,2303,2,2,2007,Yes,4020446
Keshav Pura,943,5,2,2004,No,6465035
Dada bari,2301,2,3,2023,Yes,2670826
Vigyan Nagar,963,3,1,1988,No,6876992
Gumanpura,3290,3,2,2017,No,12059135
Dada bari,1380,5,3,2019,Yes,12422197
Dada bari,1783,3,3,1982,Yes,10400260
Gumanpura,2509,5,1,2007,No,11519565
Gumanpura,941,5,1,2018,Yes,7653944
Keshav Pura,1924,5,2,2011,No,8777913
Vigyan Nagar,2796,4,3,2018,Yes,8033961
Vigyan Nagar,2363,4,3,1989,No,14571229
Gumanpura,3218,5,1,2021,Yes,7484740
Nayapura,1061,4,3,1983,Yes,14386231
Dada bari,2024,4,1,1998,Yes,11871020
Dada bari,1589,4,3,2007,No,8245148
Gumanpura,1052,2,1,1997,Yes,10640607
Nayapura,1959,3,2,2013,No,2137023
Keshav Pura,2464,1,1,1996,Yes,9123727
Gumanpura,2716,2,2,2002,No,5384632
Gumanpura,3164,2,2,1986,No,10610331
Dada bari,1392,5,1,1997,Yes,5880939
Gumanpura,2019,1,2,2022,Yes,7316165
Gumanpura,3076,5,1,2010,No,14795752
Gumanpura,2088,2,3,1994,Yes,11161884
Dada bari,1320,5,3,2000,No,11846082
Keshav Pura,1786,5,3,1983,No,10735529
Keshav Pura,1729,4,2,1983,Yes,5812366
Gumanpura,2998,2,1,1983,No,9511400
Dada bari,1282,2,1,2001,Yes,9075715
Keshav Pura,1031,4,3,1992,Yes,11269013
Keshav Pura,1064,4,1,1998,No,13640329
Keshav Pura,3308,2,3,2001,No,11220904
Dada bari,2195,5,2,1988,No,10333224
Dada bari,2513,2,3,1989,No,7300272
Gumanpura,1625,4,2,1982,No,9280970
Vigyan Nagar,920,1,2,1983,No,6517107
Keshav Pura,1866,4,2,1990,Yes,5651251
Vigyan Nagar,929,3,1,2004,No,10235961
Dada bari,3086,3,2,2008,Yes,11649114
Dada bari,2273,2,1,2015,Yes,3725164
Dada bari,2620,3,1,2020,Yes,10005064
Vigyan Nagar,1740,3,1,2007,No,13628582
Dada bari,1240,1,3,1996,Yes,7543662
Gumanpura,1114,5,2,2003,No,9055302
Dada bari,3470,5,1,1982,No,12478694
Nayapura,3493,5,1,2015,Yes,7598463
Vigyan Nagar,3086,2,1,1990,Yes,6395641
Nayapura,1723,1,3,2016,Yes,8804052
Dada bari,1519,2,1,1983,No,5753172
Gumanpura,1206,1,3,2020,No,14952663
Keshav Pura,2471,5,3,1981,Yes,7293544
Dada bari,2835,1,3,1982,Yes,3742069
Gumanpura,988,3,3,1997,No,9912756
Vigyan Nagar,1383,5,2,2010,No,8424835
Nayapura,2080,4,1,2016,Yes,13281436
Nayapura,1578,1,2,1993,No,3002599
Nayapura,807,3,2,1994,Yes,7244036
Vigyan Nagar,3342,4,2,1996,No,7111463
Gumanpura,1362,4,2,2000,No,12959986
Vigyan Nagar,2622,5,3,2017,Yes,8927751
Nayapura,1165,3,3,1998,No,10501006
Dada bari,3047,4,2,1999,No,2001498
Keshav Pura,3319,4,3,2018,No,9844473
Vigyan Nagar,2719,4,3,2016,Yes,12818122
Vigyan Nagar,1547,5,1,1987,Yes,6392447
Gumanpura,2929,1,3,1997,No,6966859
Gumanpura,2024,5,3,2013,Yes,12298992
Vigyan Nagar,2499,5,2,1982,Yes,6544925
Nayapura,3102,2,2,1986,Yes,6368838
Keshav Pura,837,1,3,2023,No,7146321
Gumanpura,1619,2,1,2000,Yes,4866806
Nayapura,2615,1,3,1997,Yes,14404721
Dada bari,3078,5,1,1986,Yes,7259893
Gumanpura,2475,4,3,2017,Yes,9569148
Nayapura,3198,2,2,2022,No,4996788
Nayapura,1155,4,1,2009,Yes,3072595
Keshav Pura,2211,5,1,2016,No,9220490
Keshav Pura,2519,1,3,2017,Yes,8562665
Dada bari,2057,1,3,2020,No,9866448
Nayapura,3332,3,2,2012,Yes,2557064
Nayapura,1318,1,1,2008,Yes,4035821
Keshav Pura,1622,1,2,2016,No,7358164
Gumanpura,1949,5,3,2006,Yes,4714910
Gumanpura,2270,1,2,2021,No,6126672
Vigyan Nagar,1188,5,2,1998,No,5639510
Keshav Pura,3234,3,1,1992,Yes,4366972
Vigyan Nagar,1043,3,2,2001,No,2087201
Keshav Pura,2655,1,3,1983,No,14944916
Dada bari,2307,2,3,2003,Yes,6751852
Nayapura,2731,2,2,2017,Yes,8044704
Dada bari,2301,4,1,2012,Yes,6430982
Keshav Pura,1984,4,2,2009,No,5146296
Nayapura,1954,3,3,2005,No,5989341
Gumanpura,3001,5,2,1998,Yes,2584927
Gumanpura,1093,4,3,2016,Yes,8659573
Vigyan Nagar,2067,4,2,1981,No,10514349
Keshav Pura,1032,4,1,1987,Yes,6545164
Keshav Pura,3393,3,1,2018,No,14965868
Gumanpura,3042,5,2,1988,Yes,7503285
Dada bari,2413,5,3,2005,Yes,12272309
Nayapura,3084,3,2,2018,Yes,12754169
Dada bari,3440,2,1,2022,Yes,3628993
Dada bari,2414,4,1,1981,No,11191895
Gumanpura,2630,3,2,1993,Yes,10056178
Gumanpura,3467,2,2,1987,Yes,12891479
Gumanpura,2685,2,2,2003,Yes,14290144
Vigyan Nagar,2000,2,3,2018,No,3376572
Dada bari,1626,2,1,2003,No,4839955
Keshav Pura,3154,4,1,2002,Yes,8390649
Nayapura,1766,2,2,2016,Yes,8092444
Vigyan Nagar,1039,3,2,2000,No,6165010
Keshav Pura,2114,5,2,2008,Yes,2523306
Dada bari,3026,5,2,1998,Yes,9951034
Gumanpura,3390,2,3,2017,Yes,14933670
Dada bari,1299,2,3,2010,No,14127035
Nayapura,1607,1,3,2009,Yes,8009786
Vigyan Nagar,2244,2,1,1991,No,12491344
Vigyan Nagar,2989,3,1,2005,No,7472235
Nayapura,2265,5,2,1986,No,8970945
Keshav Pura,2459,1,2,2013,No,9710424
Keshav Pura,1044,2,1,2007,Yes,14705374
Vigyan Nagar,811,5,2,1996,No,14933879
Vigyan Nagar,3208,4,3,1982,Yes,12735881
Gumanpura,2147,2,3,2018,No,6334589
Keshav Pura,2432,5,1,1990,Yes,13651260
Nayapura,2391,5,2,1998,Yes,6475307
Keshav Pura,1828,4,3,1989,Yes,8157449
Gumanpura,3240,5,2,2009,No,7669890
Vigyan Nagar,2950,3,3,1986,Yes,10070071
Vigyan Nagar,1137,3,2,2012,No,6811993
Gumanpura,1791,4,3,2022,Yes,9331035
Nayapura,2814,5,2,2006,Yes,3735925
Vigyan Nagar,1601,4,2,1988,No,10648549
Dada bari,2459,5,2,2011,No,12606997
Vigyan Nagar,1606,3,2,1986,Yes,10832805
Dada bari,1187,1,1,2016,Yes,3298149
Gumanpura,1832,3,2,2000,No,2026473
Gumanpura,1511,5,1,1994,Yes,9277035
Vigyan Nagar,2725,3,1,2007,Yes,12727204
Keshav Pura,2789,5,2,2012,No,7254808
Dada bari,847,4,1,1980,No,6070481
Nayapura,2244,2,1,2005,No,13963232
Vigyan Nagar,3308,1,3,1987,Yes,3737191
Nayapura,1461,5,3,1999,Yes,5648262
Vigyan Nagar,3025,4,1,1998,No,3488923
Keshav Pura,2610,1,3,2017,No,14869740
Keshav Pura,1595,3,1,2020,No,11274500
Keshav Pura,2710,4,1,2008,Yes,5871526
Keshav Pura,2452,1,3,2019,Yes,3169607
Gumanpura,2271,5,3,2015,Yes,4367710
Gumanpura,1497,1,2,2010,No,3458441
Dada bari,1162,2,2,1998,No,5809150
Nayapura,2955,4,2,2015,Yes,11604484
Vigyan Nagar,2700,2,3,1983,Yes,13030391
Vigyan Nagar,2265,1,3,2003,No,3276585
Gumanpura,2751,5,1,1988,No,3556685
Vigyan Nagar,2922,4,2,1990,No,8081727
Gumanpura,3269,2,2,1996,No,6826686
Dada bari,2481,5,2,2005,Yes,4991070
Nayapura,2319,5,3,2014,Yes,8597431
Dada bari,1338,5,3,2007,Yes,11690706
Keshav Pura,1925,4,3,2003,No,9367167
Keshav Pura,841,5,3,1981,Yes,12054101
Keshav Pura,3208,2,2,2021,No,12782284
Dada bari,3246,5,2,2014,No,6797284
Vigyan Nagar,2668,5,2,1983,No,10284607
Nayapura,1411,5,3,2021,Yes,9043834
Keshav Pura,3436,2,3,2009,Yes,5506924
Keshav Pura,3238,5,1,1999,Yes,3200739
Keshav Pura,2268,1,1,1984,Yes,12303910
Nayapura,3340,4,1,2003,Yes,6146143
Keshav Pura,2228,4,2,2004,Yes,9608885
Nayapura,2768,3,1,2010,Yes,6933743
Keshav Pura,1724,5,1,2003,Yes,12861368
Dada bari,3442,3,3,1982,Yes,6228099
Dada bari,890,2,3,1994,Yes,14874193
Nayapura,2063,1,3,1995,Yes,11902506
Dada bari,2976,1,3,2023,No,9450598
Nayapura,1402,1,3,2011,No,4462007
Dada bari,1965,5,1,1990,No,8211712
Dada bari,1910,4,3,1998,No,7321643
Nayapura,2126,4,2,1998,Yes,7458745
Vigyan Nagar,2419,2,1,2001,Yes,6490871
Dada bari,963,2,1,1987,Yes,5630837
Keshav Pura,1236,3,1,1983,Yes,10187943
Vigyan Nagar,3043,5,3,2007,Yes,7693910
Nayapura,2162,4,2,1980,No,8473109
Vigyan Nagar,2785,1,2,1995,Yes,11680593
Gumanpura,937,4,2,1989,Yes,11342983
Gumanpura,2640,5,2,1986,Yes,9302103
Dada bari,906,1,1,2007,Yes,5481001
Dada bari,2518,3,1,1993,Yes,3046030
Keshav Pura,2890,1,1,2010,No,5282128
Vigyan Nagar,2922,4,2,1996,No,3171824
Gumanpura,2898,5,3,1989,No,6302459
Dada bari,2485,2,1,1997,No,12814355
Vigyan Nagar,1480,5,3,2006,No,11135913
Dada bari,2900,3,3,1988,Yes,13125933
Dada bari,2777,1,1,2008,No,11872261
Gumanpura,3153,2,1,2002,Yes,8427950
Gumanpura,2805,2,2,1998,Yes,10870155
